u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
0.8519212505673868,0.7174141665582452,0.37580836989675664,0.014489425492307209,0.00963131158815291,-0.10051339333532709,0.13173297310223617,0.1694767426648116,0.13743097178842698,0.193936741150441,-0.25758086836925226,-0.3146200330175387,-0.27855045678124324,-0.25880367477581034,-0.2306601199559472,0.02113149648140698,0.014574383748036582,0.015630427519285336,0.02265184341732059,0.03242841942540646,1.0088459668275274,1.258306027928494,1.0225677923678178,0.046863389840786744,0.031035349748525086,0.9338576891478446,0.6493852372062479,0.9909092801827984,0.014401032916531782,0.011882258825983334,-0.32437417569605037,2,1
0.07169789671831658,-0.30643609692717916,-0.540997812404197,-0.02990826007995024,-0.01585260586787719,0.10824627222179094,0.598984738218929,0.7096967713930956,0.5836656228229563,0.4385103447059923,-0.15823500722401554,-0.1374290023894528,-0.07253054681736078,-0.03910487569149361,-0.04312767925413005,0.024928607777705933,0.01998987439938315,0.019426642324542488,0.024963558073092716,0.03342577586243084,0.5368997998992479,0.24386587072815383,-0.069297536871754,-0.0013496589569965609,-0.0005224416464341449,0.7001756867297234,0.38716957944965513,0.7684964120050314,0.008632277646930114,0.007389207392073876,-0.35287045799586003,2,1
-1.5790260911219967,-1.8692365520362655,-1.8192179141234899,-0.08978749062532097,-0.04827734842750647,-0.32028183955817957,-0.5061575016449539,-0.5408852940319205,-0.5257959537508172,-0.47835497146745215,0.42797021608245955,1.0939773365861338,1.243349092347665,1.140671316402936,0.9635688224613514,0.01493618697436641,-0.0015469043435152431,-0.005661409361798256,0.014734023209182915,0.02721020669339246,-1.6124275074771486,-2.2306556690371826,-2.4023868427425183,-0.1171818869983736,-0.06339975195290774,0.14211729696480077,-0.5626392652318727,-0.6578519697191783,-0.017583320854054906,0.013740837525074517,-0.6146510086839294,1,0
0.5642819581133176,-0.48107655985613906,-0.901098487321315,-0.05607647323099033,-0.03349904663077445,0.12440615118197129,0.6878873194338981,0.5791387310667679,0.4556114934482735,0.030850873271642893,-0.22807714355442518,-0.05545896543047713,0.14506075022341108,0.30321528793289715,0.3224270676841768,0.024350475774759083,0.018721389401412616,0.0188332431978438,0.024025653824343105,0.03222927592575452,0.9141725408798556,0.16100065680819975,-0.28843697108398664,-0.024549877375840922,-0.017210008625929245,-0.5522402704146535,-1.4404939364878495,-1.383388115605661,-0.009903471151986188,-0.0008714195231313207,-0.4770056282668419,2,1
-0.03513206865775579,0.20121397447580575,0.0024438266060415005,0.004804590805622855,0.005635760846633963,-0.3135111677236421,-0.41030325013149077,-0.3742833375869413,-0.3466247158023166,-0.3395875925725518,-0.13437149815906718,-0.24708006820280792,-0.2109217513900712,-0.2238939208530823,-0.21251508447916653,0.015339815736522558,0.0006997746372393155,-0.0014487375532515976,0.016577441758108016,0.028217085181130065,-0.4509281616996874,-0.22970708543525234,-0.3734331380542412,-0.012739078094768404,-0.0045917152796733605,-0.3924608236179585,0.4441074431022325,0.4593313581274246,0.008784003648571855,0.010850571042949722,0.005987538855037202,1,2
0.7149098482228512,1.259038270461128,1.5031765699943196,0.08866291709246409,0.06297160577684269,-0.24188424158900568,-0.32514609733090094,-0.33489234586146055,-0.31395311897615163,-0.41342991064254253,-0.2456288847813679,-0.3777474887312202,-0.3865328340230543,-0.38104711313822054,-0.3634047841270635,0.017056077599166927,0.0029450361459021682,0.0006466785562854927,0.0169195536388185,0.027322251189538516,-0.0673041164522556,0.5845223322749304,0.9837459593776887,0.061990608891426054,0.04800845759798604,-0.45560976912164797,-0.6175489157586358,0.5705736889888159,0.016089234129692848,-0.005933050649856587,0.47357311770585386,1,2
1.1201509724527454,1.3178217741804756,0.8335912101497767,0.03949402988795624,0.01975089256168737,-0.27149669755118244,-0.2196605056341619,-0.13147992731792477,-0.12283504754619784,-0.21178300394829208,-0.3164033127745014,-0.396533773033101,-0.3558793803229372,-0.3399074771344657,-0.2998579674932159,0.016830948284515816,0.004658078639120549,0.004681199053718995,0.018640596407378866,0.029645529168590798,0.9964199232684726,1.4624312784790032,1.230194196577202,0.058021615411899624,0.029159976698990144,0.793043788204674,0.020007413989822524,0.2654122629475728,0.004698426025340147,0.006200644359183348,-0.2073777951958855,1,2
-0.3489868525478024,-0.6233829872075201,-0.7759641494111553,-0.04566412899018865,-0.025102332851107665,0.0027824046470138124,0.39653160848266933,0.4329973300635114,0.3429971388073874,0.31991955755327134,-0.09177028624977047,-0.06961444053362495,-0.007740558191172298,0.03999723639936571,0.05940274350047295,0.02468296834295738,0.018958898305771802,0.01875685486678175,0.02378648880441802,0.03329796109830804,0.5513963573417472,0.12611886163690725,-0.009611529144610498,-0.012957356999689466,-0.006367548149824351,0.5424709709990553,0.7605353126918937,0.8322547818238062,0.008786504853384197,0.00977901128346129,-0.4957464201263393,2,1
-0.09390395727767084,-0.9244219881432449,-1.2675529607981892,-0.07343566128381537,-0.044812235146971684,0.33549546947894443,1.1832500909051853,1.1033056142526692,0.9135245156844046,0.7984675695004303,-0.1424968859273285,0.11893532035799437,0.3718293373643022,0.5184998233655493,0.6258293761457555,0.030805178882876805,0.031900689675847915,0.033842269319721105,0.029010619616908005,0.03616558455679429,1.0064506639194524,0.345113194924646,-0.20375824371873516,-0.020578607451661478,-0.014900469357885393,-0.3734371523437504,-0.9028168131492619,-0.813308991478388,-0.0034874018528275527,0.002533341886993929,-0.4892222731068998,2,1
-2.5221695871179843,-2.0518017830676794,-1.6777623167229374,-0.07820610444075184,-0.038767918289362054,-0.3304606882014755,-0.5441275438391802,-0.5031123230991748,-0.5004577413280753,-0.49246358571322396,1.2347287724961433,1.3927844484178389,1.01682749769847,0.7905389602202398,0.5612309287347048,0.014660039334770373,-0.002223047765034688,-0.004431986358091015,0.014962145515370423,0.027075261206092095,-2.1827651899763354,-2.381627121565162,-2.269261098290501,-0.10384243876378106,-0.05393001419238456,1.5738418781845225,0.27801553711578253,-2.4481306847465727,-0.019386384056594357,0.01381273857600432,-0.15752228906103236,2,1
1.097653141760372,0.27308255772830986,-0.18260204679841702,-0.017631580378800762,-0.010540226230564092,0.4082543551724348,0.793264174895725,0.6891083026098109,0.5533763479953684,0.38775603173259987,-0.2594817764897972,-0.2692079928844927,-0.2197545707053862,-0.17554099529773193,-0.13644706629426184,0.03171378968850348,0.028194327100226506,0.023558517707462198,0.02546959467183556,0.034038339099697515,1.5589399658555978,1.1648256275743039,0.7281791463571073,0.026109261605956585,0.01302956295805038,-0.672436059689644,-0.4501909116963679,-0.13549669623646612,-0.0001604632843544188,0.00609953311585763,-0.40815768258828933,2,1
0.2185033322906926,0.00850560041616262,-0.36786591808325436,-0.025966423724766874,-0.015519638943123417,0.5213568883813912,1.290114513681236,1.3862838098703174,4.108140769784625,1.0385821109966107,-0.23343712504368075,-0.24986879493142505,-0.20889744003439895,-0.13411826330439094,-0.1641772620401669,0.03618758973540567,0.04070161159506624,0.04097811408192258,0.034985581407843906,0.03682105019058232,1.1794289407618233,1.3660800996333702,0.7903217765019948,0.03670099623223393,0.020259659259860334,0.3069740862014281,0.3290567232052272,0.6972650128853283,0.013300694020276603,0.011846202960126829,-0.39148840641141147,2,1
-2.1936271529117035,-2.1974600744422657,-2.0861271484116286,-0.1086150450761629,-0.06265753060546761,1.3475708910452513,3.472944473877844,3.377880619906879,3.0012675418799146,2.30074934370362,1.0601623134681901,2.0966331147940105,2.07064868183008,2.105873414840249,1.7276993525883635,0.0411052344561079,0.07234812064022177,0.07092499139896938,0.04203926241825546,0.03985505806613237,-0.28164370785345244,-0.8127186780499515,-0.9543757990780536,-0.0571079061663771,-0.032055676679148944,-0.31850161102036045,-0.7277505502567669,-0.4050286140551601,-0.0010891737053190832,0.003922157335944471,-0.5405828769383179,2,1
0.4273859752190963,-0.5976875111215516,-0.921570923556113,-0.055198141490266375,-0.034500255383757734,-0.1873007863779614,0.8597888190666713,0.8249043233631594,0.7197088750715466,0.437339862832577,-0.1815894081669238,-0.10084883880842137,0.04461042503288534,0.12940866093399003,0.15817915251681,0.03822039206298397,0.024933746546017908,0.02592350392545112,0.026308143238498678,0.03382113103792822,1.5844613673743326,0.804088402753422,0.4833887371169046,0.01559028433820283,0.005089599262537013,-0.4004495003146713,-0.03517957929739024,-0.021549501128790945,0.00606041142210698,0.007278665863437673,-0.5163103202022551,2,1
-1.0211921694203636,-1.18109043001029,-1.136462253936194,-0.05542556757281789,-0.029171716531956937,-0.33388949003403373,-0.5349886097712241,-0.5297148075966283,-0.5138881467070652,-0.4940279594415068,0.15674277107608733,0.3300869681888556,0.3308651563344488,0.30097598146908616,0.2500880799269116,0.014583471631248748,-0.002178384863924391,-0.0053417807173468486,0.014870833659653238,0.02706505760475414,-1.23725880874755,-1.5968585415709922,-1.6984766083436658,-0.08225118828682172,-0.04442957957163745,1.0059593106763265,0.5855025542684968,-0.06649560408607731,0.012657687809892662,0.010902028795375744,-0.6146510086839294,1,0
0.6211717756146181,1.3270212159576087,1.6014466629849826,0.09813283173062284,0.06860341228457309,-0.3039891277308831,2.166077489577997,-0.45478150637614984,-0.4562303582780408,-0.45553086299858214,-0.23772645042940752,-0.3817471360270969,-0.3922537410255345,-0.38571778827204867,-0.36344360772191886,0.015419677732431905,-0.0006255991282371262,-0.0035110463293795344,0.01546963169668792,0.027118723698469082,-0.10628160598839423,0.6511332069329313,1.0784390479706072,0.07084646263524154,0.053178861552182155,-1.8530074239104573,-0.4535493784966824,-2.415073830286046,-9.399280850776118e-05,0.01374324442363626,0.004747189036611702,1,2
0.5848151869844682,0.7103612611957748,0.4360731918622453,0.016632304799665296,0.01068219554125336,0.5725840343856338,-0.1794404828812326,-0.12066670936305816,-0.06593018906442359,-0.13374187143127733,-0.25517397990158,-0.33994936115252883,-0.30648897302080513,-0.2772652224090863,-0.24905076154745026,0.017325542254694876,0.0053369269013353905,0.004107287549001143,0.018955467776613673,0.02973642200215431,0.39539399784775703,0.74724962574423,0.7225816325327947,0.03168875623389636,0.01931346908914226,-0.16183560478811068,-0.30923125277677005,0.0656109910357535,0.005264946711958691,0.008284892677701888,-0.3494916860493658,1,2
0.039229140779459895,0.3933150450401566,0.5401122250752469,0.002829617786175344,0.028152256583009294,-0.2886318154992214,-0.37421491801619017,0.016204165274365672,-0.36349966121800475,-0.3040917105797336,-0.23615338484655837,-0.3266497414228294,-0.3058151522986741,-0.27014293438243736,-0.33210964684129934,0.015732957824112815,0.0016121124186101237,0.008890658109306797,0.016667299824863344,0.028264803087069176,-0.08898959340388093,0.3087252504412031,0.6862299140976833,-0.001962934822779808,0.03102964189288367,-1.8847167848378619,-2.623000230493327,-1.6108779062771483,-0.020166726274533094,-0.0043003520594205955,-0.6147320494217219,0,1
-0.4662048487515844,1.1154898092761003,0.4098673054401706,0.008759672801559655,0.04659854612432157,-0.18669429923487751,-0.1535055536920616,-0.11363664740409246,3.399294486508504,-0.3506170931543961,-0.34600235127308737,-0.4291130445910657,-0.39938208093468247,-0.3763656538791736,-0.37178807495729216,0.03400211790927371,0.0248851636483659,0.02491014686302151,0.026638891410939478,0.02751968910693698,3.147261128075941,3.1223582402423142,2.5527273224328626,0.11981424072495744,0.08902054195249683,-1.5276826368254126,-1.7988209808569198,-1.4571497268615372,-0.0138308296244769,-0.0008205212656200391,-0.48995317047692855,1,0
0.7055085737590804,0.08804225588618454,-0.3344686218731999,-0.026510524500135208,-0.015063433941081839,0.3984045234891539,0.3167052111562566,0.1258617399941554,0.07400546397539903,0.050859051642319505,-0.25921750964871915,-0.22660855566539098,-0.1266066313539789,-0.05592555655760635,-0.03477095364779008,0.019920506012675376,0.013419880199729868,0.010161933759154983,0.020642609595697664,0.031319983948213705,0.6588277792107831,0.3146631054915847,0.019862202544830312,-0.010818788566595296,-0.006182380489815711,0.8790855207087085,0.6885955838509034,0.44138228928581313,0.007803598638720882,0.008562804808306866,-0.45659540946951616,2,1
0.8010070443744738,0.7909539465827335,0.28051783943850916,0.007762902061798489,0.0032913056403795996,-0.2664683099293905,-0.205897916303949,0.024198134351939342,0.17583794564690955,0.055781747921309105,-0.2731518015980699,-0.33284223341835145,-0.261391381379905,-0.2204785126723914,-0.18316745920896574,0.01683124019617104,0.006085363153912916,0.006894195583196707,0.020045631178552552,0.030389189036375774,0.36923216097492634,0.6124244050222197,0.2583851536313355,0.007583195835792668,0.004473044421529909,-1.3509319980986558,0.5463086915632388,0.4402208056562734,0.008976813107106041,0.01319545078405342,-0.3153345790138526,1,2
-1.495850849526567,-1.4861368080210826,-1.4745513524152638,-0.08027255621785179,-0.045828524813711975,0.4319175355376459,1.4702351257322748,1.5518123125478664,1.4702338105897184,0.9978785420627311,0.2853000796838414,0.4381494309270341,0.479185053748118,0.5737126993394402,0.4482924238272366,0.034046596609862895,0.04347119746453931,0.048583567927015514,0.035232377233625316,0.038712927876657595,0.9890376663770272,0.5000305123665874,0.18391669307454306,-0.0034609116523225732,0.0012225709305725542,0.9093202906715014,0.5028125178178174,0.49236792163010434,0.00713310855953161,0.007579991221121137,-0.48490624986430336,2,1
-1.503865835780821,-1.4971237783338789,-1.4857208684407133,-0.0805727935447863,-0.045831526183412255,0.4332553993484422,1.4771533398224141,1.5540171367053528,1.4695190761462948,1.0017304004075183,0.2853003333834582,0.43814550444386635,0.47916612307252127,0.5737095110973368,0.448293956395216,0.03402761991542911,0.04350357166770327,0.04849130461432343,0.0351845185377256,0.03867860081976958,0.9929465995518314,0.49396795490322615,0.19421045105532028,-0.003508254235266319,0.0012661428079716974,0.9152097023572205,0.5717553609095289,0.4501734315545866,0.007268022092959638,0.007380072700891895,-0.4955660377587699,2,1
-0.2560178963729307,-0.4069559196707896,-0.5867368196173064,-0.03624725016191961,-0.020264084644503886,0.18099120401403918,1.1397069798682928,1.064398263082232,0.9394563156340379,0.8101029452780278,-0.17680393057323657,-0.14530340812584946,-0.1146132491393603,-0.07508566125724077,-0.06444411439501119,0.028723969738897414,0.036271111110436995,0.034876142793700715,0.029784099600571583,0.036232616283072346,0.8215259827043524,0.8399983076947743,0.5093170331741929,0.015412882227363162,0.011468820493020315,0.7297775492067816,-0.03918944588992094,-0.0957473048628468,0.0029865095050981383,0.007045270447180153,-0.5012509678013665,2,1
0.6129316147300385,0.7125914288993207,0.43560565412444396,0.01734857327021103,0.011315967831891429,-0.19978852736208583,-0.09282155440065255,0.0021732155810184842,-0.010644819939406394,-0.0632240129991075,-0.23617853476545383,-0.32289812198296197,-0.28948058267170307,-0.2663009918544102,-0.23866644894726044,0.018836215268229543,0.008722212865473613,0.008604217348174322,0.020021528572653317,0.03077669284426484,0.5258964686617592,0.8249845832814257,0.7717505903364587,0.03718015209038805,0.021749581876887233,1.2577206997152144,0.224124326661774,0.42268368776338927,0.009442211559054675,0.009403588013401422,-0.3859268908772486,1,2
-0.3894714717869905,-0.6464077230847011,-0.8937309243339825,-0.050964001197818826,-0.03090134869113339,0.5815527586487451,1.6911218035213744,1.9844480892275234,1.571477261758025,1.333768981558831,-0.07953832564314332,-0.06665660023162163,0.0761531742544791,0.11920798420440219,0.13957803383301223,0.036215860144412144,0.03699262788348012,0.044558871223856336,0.032718405867142385,0.03733722126850523,0.6244012555945396,0.37799187461540834,0.048256450963932086,-0.005458968103700577,-0.0026364322511589922,0.490879279441122,0.1524814171542,0.4215331064273885,0.005155106701659885,0.00851127841808916,-0.42213461293238025,1,2
